kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 97 : 11 0 0 0 0 0 0 0 0 
_1.ptx 98 : 11 33 0 0 0 0 0 0 0 
_1.ptx 99 : 11 77 0 0 0 0 0 0 0 
_1.ptx 100 : 11 110 0 0 0 0 0 0 0 
_1.ptx 101 : 11 121 0 0 0 0 0 0 0 
_1.ptx 105 : 80 3788 1664 0 0 80 80 0 0 
_1.ptx 106 : 80 560 0 0 0 0 0 0 0 
_1.ptx 107 : 80 880 0 0 0 0 0 0 0 
_1.ptx 108 : 80 14232 3456 0 0 80 80 0 0 
_1.ptx 109 : 80 480 0 0 0 0 0 0 0 
_1.ptx 110 : 80 640 0 0 0 0 0 0 0 
_1.ptx 111 : 80 60 0 0 0 0 0 0 0 
_1.ptx 113 : 70 210 0 0 0 0 0 0 0 
_1.ptx 114 : 70 701 0 0 0 0 0 0 0 
_1.ptx 115 : 70 770 0 0 0 0 0 0 0 
_1.ptx 116 : 70 1992 128 0 0 70 70 0 0 
_1.ptx 117 : 70 700 0 0 0 0 0 0 0 
_1.ptx 118 : 70 700 0 0 0 0 0 0 0 
_1.ptx 119 : 70 770 0 0 0 0 0 0 0 
_1.ptx 120 : 70 350 1760 0 0 70 70 0 0 
_1.ptx 122 : 70 420 0 0 0 0 0 0 0 
_1.ptx 123 : 70 770 0 0 0 0 0 0 0 
_1.ptx 124 : 70 351 0 0 0 70 70 0 0 
_1.ptx 126 : 70 420 0 0 0 0 0 0 0 
_1.ptx 127 : 70 211 0 0 0 0 0 0 0 
_1.ptx 128 : 70 409 32 0 0 70 70 0 0 
_1.ptx 129 : 70 281 0 0 0 70 70 0 0 
_1.ptx 130 : 70 281 0 0 0 70 70 0 0 
_1.ptx 131 : 70 770 0 0 0 0 0 0 0 
_1.ptx 134 : 80 800 0 0 0 0 0 0 0 
_1.ptx 135 : 80 800 0 0 0 0 0 0 0 
_1.ptx 136 : 80 640 0 0 0 0 0 0 0 
_1.ptx 137 : 80 414 0 0 0 0 0 0 0 
_1.ptx 141 : 8192 49152 0 0 0 0 0 0 0 
_1.ptx 66 : 8192 49216 0 0 0 0 0 0 0 
_1.ptx 67 : 8192 107296 0 0 0 0 0 0 0 
_1.ptx 68 : 8192 49856 0 0 0 0 0 0 0 
_1.ptx 69 : 8192 90784 0 0 0 0 0 0 0 
_1.ptx 70 : 8192 1081536 128 0 0 0 0 0 0 
_1.ptx 71 : 8192 66592 0 0 0 0 0 0 0 
_1.ptx 72 : 8192 0 0 0 0 0 0 0 0 
_1.ptx 73 : 8192 59744 0 0 0 0 0 0 0 
_1.ptx 74 : 8192 24768 0 0 0 0 0 0 0 
_1.ptx 75 : 8192 90752 0 0 0 0 0 0 0 
_1.ptx 76 : 8192 1714144 4096 0 0 256 256 0 0 
_1.ptx 77 : 8192 49344 0 0 0 0 0 0 0 
_1.ptx 78 : 8192 65600 0 0 0 0 0 0 0 
_1.ptx 79 : 8192 49086 0 0 0 0 0 0 11 
_1.ptx 81 : 11 68 0 0 0 0 0 0 0 
_1.ptx 82 : 11 56 0 0 0 11 11 0 0 
_1.ptx 84 : 11 33 0 0 0 0 0 0 0 
_1.ptx 85 : 11 66 0 0 0 0 0 0 0 
_1.ptx 86 : 11 121 0 0 0 0 0 0 0 
_1.ptx 87 : 11 62 32 0 0 11 11 0 0 
_1.ptx 89 : 11 39 0 0 0 0 0 0 0 
_1.ptx 90 : 11 110 0 0 0 0 0 0 0 
_1.ptx 91 : 11 121 0 0 0 0 0 0 0 
_1.ptx 92 : 11 2995 1408 0 0 11 11 0 0 
_1.ptx 93 : 11 77 0 0 0 0 0 0 0 
_1.ptx 94 : 11 44 0 0 0 11 11 0 0 
_1.ptx 95 : 11 121 0 0 0 0 0 0 0 
_1.ptx 96 : 11 88 0 0 0 0 0 0 0 
