kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1427 : 4096 24608 0 0 0 0 0 0 0 
_1.ptx 1423 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 1422 : 4096 28768 0 0 0 0 0 0 0 
_1.ptx 1420 : 4096 53568 0 0 0 0 0 0 0 
_1.ptx 1418 : 4096 24640 0 0 0 0 0 0 0 
_1.ptx 1416 : 4096 20544 16384 0 0 128 128 0 0 
_1.ptx 1415 : 4096 1174560 16384 0 0 0 0 0 0 
_1.ptx 1414 : 4096 45120 0 0 0 0 0 0 0 
_1.ptx 1413 : 4096 46080 0 0 0 0 0 0 0 
_1.ptx 1411 : 4096 29792 0 0 0 0 0 0 0 
_1.ptx 1410 : 4096 12288 0 0 0 0 0 0 0 
_1.ptx 1407 : 163840 988608 0 0 0 0 0 0 0 
_1.ptx 1405 : 163840 1805120 0 0 0 0 0 0 0 
_1.ptx 1404 : 163840 1814400 0 0 0 0 0 0 0 
_1.ptx 1403 : 163840 1810528 0 0 0 0 0 0 0 
_1.ptx 1402 : 163840 1165344 0 0 0 0 0 0 0 
_1.ptx 1401 : 163840 1648864 0 0 0 0 0 0 0 
_1.ptx 1398 : 9748480 58266208 0 0 0 0 0 0 0 
_1.ptx 1396 : 9748480 77242080 0 0 0 0 0 0 0 
_1.ptx 1395 : 9748480 78903744 0 0 0 0 0 0 0 
_1.ptx 1393 : 9748480 98433696 0 0 0 0 0 0 0 
_1.ptx 1392 : 9748480 98361952 0 0 0 0 0 0 0 
_1.ptx 1391 : 9748480 49544096 0 0 0 0 0 0 0 
_1.ptx 1390 : 9748480 88330560 0 0 0 0 0 0 0 
_1.ptx 1389 : 9748480 107973472 0 0 0 0 0 0 0 
_1.ptx 1388 : 9748480 107776352 0 0 0 0 0 0 0 
_1.ptx 1387 : 9748480 107509536 0 0 0 0 0 0 0 
_1.ptx 1385 : 9748480 472876288 0 0 0 0 0 0 0 
_1.ptx 1383 : 9748480 453711520 0 0 0 0 0 0 0 
_1.ptx 1381 : 9748480 79283904 0 0 0 0 0 0 0 
_1.ptx 1380 : 9748480 2788083584 38993920 0 0 0 0 0 0 
_1.ptx 1378 : 9748480 107472512 0 0 0 0 0 0 0 
_1.ptx 1377 : 9748480 88001632 0 0 0 0 0 0 0 
_1.ptx 1376 : 9748480 2758795296 38709888 0 0 0 0 0 0 
_1.ptx 1374 : 9748480 107373024 0 0 0 0 0 0 0 
_1.ptx 1373 : 9748480 107418528 0 0 0 0 0 0 0 
_1.ptx 1372 : 9748480 39823744 0 0 0 0 0 0 0 
_1.ptx 1371 : 9748480 2799508928 38993920 0 0 0 0 0 0 
_1.ptx 1369 : 9748480 108141344 0 0 0 0 0 0 0 
_1.ptx 1368 : 9748480 107660320 0 0 0 0 0 0 0 
_1.ptx 1367 : 9748480 107695872 0 0 0 0 0 0 0 
_1.ptx 1366 : 9748480 101483776 0 0 0 0 0 0 0 
_1.ptx 1365 : 9748480 107863328 0 0 0 0 0 0 0 
_1.ptx 1364 : 9748480 101524576 0 0 0 0 0 0 0 
_1.ptx 1363 : 9748480 107817184 0 0 0 0 0 0 0 
_1.ptx 1362 : 9748480 88007264 0 0 0 0 0 0 0 
_1.ptx 1361 : 9748480 101103744 0 0 0 0 0 0 0 
_1.ptx 1360 : 9748480 69475616 0 0 0 0 0 0 0 
_1.ptx 1357 : 163840 1179200 0 0 0 0 0 0 0 
_1.ptx 1356 : 163840 1000032 0 0 0 0 0 0 0 
_1.ptx 1355 : 163840 996352 0 0 0 0 0 0 0 
_1.ptx 1354 : 163840 1813888 0 0 0 0 0 0 0 
_1.ptx 1353 : 163840 1479648 0 0 0 0 0 0 0 
_1.ptx 1352 : 163840 1726272 0 0 0 0 0 0 0 
_1.ptx 1350 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 1349 : 163840 1327104 0 0 0 0 0 0 0 
_1.ptx 1347 : 163840 1810208 0 0 0 0 0 0 0 
_1.ptx 1346 : 163840 1737344 0 0 0 0 0 0 0 
_1.ptx 1343 : 4096 62848 0 0 0 0 0 0 0 
_1.ptx 1342 : 4096 63168 0 0 0 0 0 0 0 
_1.ptx 1341 : 4096 29024 0 0 0 0 0 0 0 
_1.ptx 1339 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 1338 : 4096 28864 0 0 0 0 0 0 0 
_1.ptx 1336 : 4096 41088 0 0 0 0 0 0 0 
_1.ptx 1335 : 4096 20672 16384 0 0 128 128 0 0 
_1.ptx 1334 : 4096 45152 0 0 0 0 0 0 0 
_1.ptx 1333 : 4096 62048 0 0 0 0 0 0 0 
_1.ptx 1331 : 4096 28864 0 0 0 0 0 0 0 
_1.ptx 1330 : 4096 12352 0 0 0 0 0 0 0 
_1.ptx 1327 : 163840 963616 0 0 0 0 0 0 0 
_1.ptx 1325 : 163840 1210464 0 0 0 0 0 0 0 
_1.ptx 1324 : 163840 1321952 0 0 0 0 0 0 0 
_1.ptx 1322 : 163840 1642720 0 0 0 0 0 0 0 
_1.ptx 1320 : 163840 1646880 0 0 0 0 0 0 0 
_1.ptx 1319 : 163840 823712 0 0 0 0 0 0 0 
_1.ptx 1318 : 163840 1805088 0 0 0 0 0 0 0 
_1.ptx 1317 : 163840 46485312 636416 0 0 0 0 0 0 
_1.ptx 1315 : 163840 1156192 0 0 0 0 0 0 0 
_1.ptx 1312 : 4096 28736 0 0 0 0 0 0 0 
_1.ptx 1311 : 4096 45056 0 0 0 0 0 0 0 
_1.ptx 1310 : 4096 36896 0 0 0 0 0 0 0 
_1.ptx 1309 : 4096 589792 0 0 0 0 0 0 0 
_1.ptx 1307 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 1306 : 4096 32768 0 0 0 0 0 0 0 
_1.ptx 1302 : 163840 958624 0 0 0 0 0 0 0 
_1.ptx 1301 : 163840 1311200 0 0 0 0 0 0 0 
_1.ptx 1299 : 163840 1639840 0 0 0 0 0 0 0 
_1.ptx 1297 : 163840 1712320 0 0 0 0 0 0 0 
_1.ptx 1296 : 163840 819680 0 0 0 0 0 0 0 
_1.ptx 1295 : 163840 1147520 0 0 0 0 0 0 0 
_1.ptx 1293 : 163840 131278304 0 0 0 0 0 0 0 
