kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 313 : 941192 6274567 0 0 0 0 0 0 0 
_1.ptx 312 : 941192 9936456 0 0 0 0 0 0 0 
_1.ptx 309 : 941192 10689333 0 0 0 0 0 0 0 
_1.ptx 303 : 941192 10619968 0 0 0 0 0 0 0 
_1.ptx 335 : 1280000 8343680 0 0 0 0 0 0 0 
_1.ptx 324 : 1000000 11279836 0 0 0 0 0 0 0 
_1.ptx 321 : 1000000 7424448 0 0 0 0 0 0 0 
_1.ptx 292 : 1000000 8461256 0 0 0 0 0 0 0 
_1.ptx 289 : 1000000 10436540 0 0 0 0 0 0 0 
_1.ptx 287 : 1000000 8452456 0 0 0 0 0 0 0 
_1.ptx 279 : 1000000 7586168 0 0 0 0 0 0 0 
_1.ptx 267 : 563112 6319812 0 0 0 0 0 0 0 
_1.ptx 266 : 563112 5808213 0 0 0 0 0 0 0 
_1.ptx 273 : 1280000 8220384 0 0 0 0 0 0 0 
_1.ptx 254 : 568800 3196276 0 29200 29200 0 0 0 0 
_1.ptx 253 : 568800 5058254 0 29200 29200 0 0 0 0 
_1.ptx 250 : 568800 5019432 0 29200 29200 0 0 0 0 
_1.ptx 248 : 568800 6380530 0 0 0 0 0 0 0 
_1.ptx 246 : 568800 4702357 0 0 0 0 0 0 0 
_1.ptx 240 : 711200 4568544 0 0 0 0 0 0 0 
_1.ptx 238 : 1280000 9579360 0 0 0 0 0 0 0 
_1.ptx 221 : 1000000 6470860 0 0 0 0 0 0 0 
_1.ptx 220 : 1000000 7459136 0 0 0 0 0 0 0 
_1.ptx 219 : 1000000 7436368 0 0 0 0 0 0 0 
_1.ptx 231 : 990000 6373076 0 0 0 0 0 0 0 
_1.ptx 230 : 990000 5563828 0 39600 39600 0 0 0 0 
_1.ptx 229 : 990000 302312460 3371776 0 0 65589 39600 0 0 
_1.ptx 228 : 990000 11167804 0 0 0 0 0 0 0 
_1.ptx 227 : 990000 10320620 0 0 0 0 0 0 0 
_1.ptx 225 : 990000 7315852 0 0 0 0 0 0 0 
_1.ptx 224 : 990000 3937568 0 0 0 0 0 0 0 
_1.ptx 216 : 1000000 6408812 0 0 0 0 0 0 0 
_1.ptx 215 : 1000000 8301372 0 0 0 0 0 0 0 
_1.ptx 213 : 1000000 10294012 0 0 0 0 0 0 0 
_1.ptx 212 : 1000000 3768012 0 0 0 0 0 0 0 
_1.ptx 211 : 1000000 5535456 0 40000 40000 0 0 0 0 
_1.ptx 210 : 1000000 9352736 0 40000 40000 0 0 0 0 
_1.ptx 208 : 1000000 5702356 0 40000 40000 0 0 0 0 
_1.ptx 207 : 1000000 8866100 0 40000 40000 0 0 0 0 
_1.ptx 205 : 1000000 11180596 0 0 0 0 0 0 0 
_1.ptx 203 : 1000000 8245816 0 0 0 0 0 0 0 
_1.ptx 201 : 1000000 3780252 0 0 0 0 0 0 0 
_1.ptx 200 : 1000000 3674416 0 0 0 0 0 0 0 
_1.ptx 198 : 1280000 2031792 0 0 0 0 0 0 10000 
_1.ptx 196 : 1280000 13616864 0 0 0 0 0 0 0 
_1.ptx 195 : 1280000 14552160 0 0 0 0 0 0 0 
_1.ptx 194 : 1280000 9904960 0 0 0 0 0 0 0 
_1.ptx 193 : 1280000 9780224 0 0 0 0 0 0 0 
_1.ptx 190 : 12800 93376 0 0 0 0 0 0 0 
_1.ptx 179 : 5688 34364 0 292 292 0 0 0 0 
_1.ptx 137 : 12800 148960 0 0 0 0 0 0 0 
_1.ptx 239 : 1280000 3668485 0 0 0 0 0 0 14800 
_1.ptx 40 : 12800 108448 0 0 0 0 0 0 0 
_1.ptx 334 : 1280000 10663072 0 0 0 0 0 0 0 
_1.ptx 135 : 12800 115072 0 0 0 0 0 0 0 
_1.ptx 237 : 1280000 9520544 0 0 0 0 0 0 0 
_1.ptx 38 : 12800 143232 0 0 0 0 0 0 0 
_1.ptx 332 : 1280000 5306400 0 0 0 0 0 0 0 
_1.ptx 133 : 12800 93440 0 0 0 0 0 0 0 
_1.ptx 36 : 12800 89760 0 0 0 0 0 0 0 
_1.ptx 283 : 1000000 8436272 0 0 0 0 0 0 0 
_1.ptx 84 : 7600 62908 0 0 0 0 0 0 0 
_1.ptx 278 : 1000000 7599792 0 0 0 0 0 0 0 
_1.ptx 79 : 7600 71076 0 0 0 0 0 0 0 
_1.ptx 176 : 5688 58236 0 0 0 0 0 0 0 
_1.ptx 325 : 1000000 6557772 3817600 0 0 66250 40000 0 0 
_1.ptx 126 : 12800 116608 0 0 0 0 0 0 0 
_1.ptx 264 : 563112 4146029 0 0 0 0 0 0 0 
_1.ptx 65 : 1200 10584 0 0 0 0 0 0 0 
_1.ptx 162 : 10000 109904 0 0 0 0 0 0 0 
_1.ptx 263 : 563112 2270005 0 0 0 0 0 0 0 
_1.ptx 64 : 1200 15132 0 0 0 0 0 0 0 
_1.ptx 77 : 7600 64660 0 0 0 0 0 0 0 
_1.ptx 174 : 5688 40413 0 0 0 0 0 0 0 
_1.ptx 323 : 1000000 10446376 0 0 0 0 0 0 0 
_1.ptx 124 : 12800 94688 0 0 0 0 0 0 0 
_1.ptx 123 : 12800 97184 0 0 0 0 0 0 0 
_1.ptx 275 : 1280000 1894144 0 0 0 0 0 0 10000 
_1.ptx 76 : 7600 92384 0 0 0 0 0 0 0 
_1.ptx 173 : 5688 37169 0 0 0 0 0 0 0 
_1.ptx 63 : 1200 10788 0 0 0 0 0 0 0 
_1.ptx 160 : 10000 81448 0 0 0 0 0 0 0 
_1.ptx 269 : 563112 3146400 0 28908 28908 0 0 0 0 
_1.ptx 70 : 6400 71296 0 0 0 0 0 0 0 
_1.ptx 50 : 7600 47160 0 0 0 0 0 0 0 
_1.ptx 147 : 12800 114592 0 0 0 0 0 0 0 
_1.ptx 72 : 6400 52928 0 0 0 0 0 0 0 
_1.ptx 169 : 12800 141632 0 0 0 0 0 0 0 
_1.ptx 119 : 12800 93056 0 0 0 0 0 0 0 
_1.ptx 138 : 12800 746432 128 0 0 0 0 0 0 
_1.ptx 243 : 568800 2194675 0 0 0 0 0 0 0 
_1.ptx 44 : 5200 39248 0 0 0 0 0 0 0 
_1.ptx 288 : 1000000 3686660 0 0 0 0 0 0 0 
_1.ptx 89 : 7600 93036 0 0 0 0 0 0 0 
_1.ptx 42 : 12800 57424 0 0 0 0 0 0 100 
_1.ptx 286 : 1000000 7796836 0 0 0 0 0 0 0 
_1.ptx 87 : 7600 71608 0 0 0 0 0 0 0 
_1.ptx 184 : 12800 91904 0 0 0 0 0 0 0 
_1.ptx 284 : 1000000 8497708 0 0 0 0 0 0 0 
_1.ptx 85 : 7600 62292 0 0 0 0 0 0 0 
_1.ptx 182 : 12800 72192 0 0 0 0 0 0 0 
_1.ptx 331 : 1280000 13172288 0 0 0 0 0 0 0 
_1.ptx 132 : 12800 92704 0 0 0 0 0 0 0 
_1.ptx 234 : 280000 2077992 0 0 0 0 0 0 0 
_1.ptx 35 : 12800 76800 0 0 0 0 0 0 0 
_1.ptx 260 : 5688 35647 0 0 0 0 0 0 0 
_1.ptx 61 : 1200 13200 0 0 0 0 0 0 0 
_1.ptx 329 : 1280000 8141312 0 0 0 0 0 0 0 
_1.ptx 130 : 12800 154016 0 0 0 0 0 0 0 
_1.ptx 258 : 568800 4705154 0 0 0 0 0 0 0 
_1.ptx 59 : 1200 8400 0 0 0 0 0 0 0 
_1.ptx 46 : 5200 34240 0 0 0 0 0 0 0 
_1.ptx 143 : 12800 58688 0 0 0 0 0 0 0 
_1.ptx 281 : 1000000 10371044 0 0 0 0 0 0 0 
_1.ptx 82 : 7600 92368 0 0 0 0 0 0 0 
_1.ptx 244 : 568800 2238594 0 0 0 0 0 0 0 
_1.ptx 45 : 5200 38920 0 0 0 0 0 0 0 
_1.ptx 142 : 12800 148000 0 0 0 0 0 0 0 
_1.ptx 280 : 1000000 3687924 0 0 0 0 0 0 0 
_1.ptx 81 : 7600 96104 0 0 0 0 0 0 0 
_1.ptx 178 : 5688 1999191 0 0 0 1188 292 0 0 
_1.ptx 128 : 12800 93920 0 0 0 0 0 0 0 
_1.ptx 34 : 12800 76800 0 0 0 0 0 0 0 
_1.ptx 256 : 568800 5862703 0 0 0 0 0 0 0 
_1.ptx 57 : 1200 13200 0 0 0 0 0 0 0 
_1.ptx 154 : 12800 157024 0 0 0 0 0 0 0 
_1.ptx 251 : 568800 3163226 0 29200 29200 0 0 0 0 
_1.ptx 52 : 7600 53520 0 0 0 0 0 0 0 
_1.ptx 149 : 12800 154624 0 0 0 0 0 0 0 
_1.ptx 320 : 1000000 3773856 0 0 0 0 0 0 0 
_1.ptx 121 : 12800 114048 0 0 0 0 0 0 0 
_1.ptx 53 : 7600 38720 0 0 0 0 0 0 0 
_1.ptx 255 : 568800 2302445 0 0 0 0 0 0 0 
_1.ptx 56 : 1200 8640 0 0 0 0 0 0 0 
_1.ptx 153 : 12800 105472 0 0 0 0 0 0 0 
_1.ptx 259 : 568800 3629418 0 0 0 0 0 0 0 
_1.ptx 60 : 1200 13200 0 0 0 0 0 0 0 
_1.ptx 157 : 12800 21000 0 0 0 0 0 0 100 
_1.ptx 268 : 563112 126330927 674944 0 0 117612 28908 0 0 
_1.ptx 69 : 6400 41216 0 0 0 0 0 0 0 
_1.ptx 116 : 12800 88864 0 0 0 0 0 0 0 
_1.ptx 317 : 58808 518732 0 20792 20792 0 0 0 0 
_1.ptx 118 : 12800 140448 0 0 0 0 0 0 0 
_1.ptx 91 : 7600 51980 0 0 0 0 0 0 0 
_1.ptx 188 : 12800 60256 0 0 0 0 0 0 0 
_1.ptx 291 : 1000000 8350196 0 0 0 0 0 0 0 
_1.ptx 92 : 7600 51852 0 0 0 0 0 0 0 
_1.ptx 189 : 12800 92640 0 0 0 0 0 0 0 
_1.ptx 293 : 1000000 8500440 0 0 0 0 0 0 0 
_1.ptx 94 : 7600 65524 0 0 0 0 0 0 0 
_1.ptx 295 : 1000000 7824892 0 0 0 0 0 0 0 
_1.ptx 96 : 7600 89000 0 0 0 0 0 0 0 
_1.ptx 339 : 12800 83040 0 0 0 0 0 0 0 
_1.ptx 140 : 12800 110784 0 0 0 0 0 0 0 
_1.ptx 296 : 1000000 8450612 0 0 0 0 0 0 0 
_1.ptx 97 : 7600 22800 0 0 0 0 0 0 0 
_1.ptx 298 : 1000000 382385 0 0 0 0 0 0 19208 
_1.ptx 99 : 7600 66432 0 0 0 0 0 0 0 
_1.ptx 101 : 7600 88992 0 0 0 0 0 0 0 
_1.ptx 301 : 941192 8295779 0 38416 38416 0 0 0 0 
_1.ptx 102 : 7600 65584 0 0 0 0 0 0 0 
_1.ptx 302 : 941192 8426175 0 38416 38416 0 0 0 0 
_1.ptx 103 : 7600 22800 0 0 0 0 0 0 0 
_1.ptx 304 : 941192 8282677 0 38416 38416 0 0 0 0 
_1.ptx 105 : 7600 66048 0 0 0 0 0 0 0 
_1.ptx 305 : 941192 10650717 0 0 0 0 0 0 0 
_1.ptx 106 : 7600 65508 0 0 0 0 0 0 0 
_1.ptx 306 : 941192 8314039 0 38416 38416 0 0 0 0 
_1.ptx 107 : 7600 62028 0 0 0 0 0 0 0 
_1.ptx 307 : 941192 10695786 0 0 0 0 0 0 0 
_1.ptx 108 : 7600 64936 0 0 0 0 0 0 0 
_1.ptx 308 : 941192 8395054 0 38416 38416 0 0 0 0 
_1.ptx 109 : 7600 22800 0 0 0 0 0 0 0 
_1.ptx 310 : 941192 8749222 0 38416 38416 0 0 0 0 
_1.ptx 111 : 7600 66768 0 0 0 0 0 0 0 
_1.ptx 311 : 941192 10728087 0 0 0 0 0 0 0 
_1.ptx 112 : 7600 65960 0 0 0 0 0 0 0 
_1.ptx 144 : 12800 108160 0 0 0 0 0 0 0 
_1.ptx 145 : 12800 64576 0 0 0 0 0 0 0 
_1.ptx 146 : 12800 110528 0 0 0 0 0 0 0 
_1.ptx 151 : 12800 151744 0 0 0 0 0 0 0 
_1.ptx 152 : 12800 148992 0 0 0 0 0 0 0 
_1.ptx 155 : 12800 148768 0 0 0 0 0 0 0 
_1.ptx 159 : 10000 65780 0 0 0 0 0 0 0 
_1.ptx 163 : 10000 115888 0 0 0 0 0 0 0 
_1.ptx 164 : 10000 4816252 40064 0 0 661 400 0 0 
_1.ptx 165 : 10000 109860 0 400 400 0 0 0 0 
_1.ptx 168 : 12800 131712 0 0 0 0 0 0 0 
_1.ptx 171 : 12800 43209 0 0 0 0 0 0 148 
_1.ptx 185 : 12800 0 0 0 0 0 0 0 0 
_1.ptx 187 : 12800 78624 0 0 0 0 0 0 0 
_1.ptx 177 : 5688 62724 0 0 0 0 0 0 0 
