kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 536 : 2 495 64 0 0 2 2 0 0 
_1.ptx 534 : 2 12 0 0 0 0 0 0 0 
_1.ptx 533 : 2 532 64 0 0 2 2 0 0 
_1.ptx 531 : 2 22 0 0 0 0 0 0 0 
_1.ptx 529 : 2 17 0 0 0 0 0 0 0 
_1.ptx 527 : 2 14 0 0 0 0 0 0 0 
_1.ptx 526 : 2 15 0 0 0 0 0 0 0 
_1.ptx 525 : 2 15 0 0 0 0 0 0 0 
_1.ptx 524 : 2 14 0 0 0 0 0 0 0 
_1.ptx 522 : 2 14 0 0 0 0 0 0 0 
_1.ptx 521 : 2 14 0 0 0 0 0 0 0 
_1.ptx 610 : 50176 306368 0 0 0 0 0 0 0 
_1.ptx 449 : 264466 1687413 0 0 0 0 0 0 0 
_1.ptx 448 : 264466 1917941 0 0 0 0 0 0 0 
_1.ptx 447 : 264466 2483506 0 0 0 0 0 0 0 
_1.ptx 446 : 264466 2757895 0 0 0 0 0 0 0 
_1.ptx 444 : 264466 2999187 0 0 0 0 0 0 0 
_1.ptx 442 : 264466 5365408 0 0 0 0 0 0 0 
_1.ptx 441 : 264466 2186301 0 0 0 0 0 0 0 
_1.ptx 440 : 264466 3036308 0 0 0 0 0 0 0 
_1.ptx 438 : 264466 2202727 0 0 0 0 0 0 0 
_1.ptx 436 : 264466 2771889 0 0 0 0 0 0 0 
_1.ptx 435 : 264466 3153108 0 0 0 0 0 0 0 
_1.ptx 299 : 250000 1524176 0 0 0 0 0 0 0 
_1.ptx 606 : 300000 1543424 0 0 0 0 0 0 0 
_1.ptx 604 : 300000 2223056 0 0 0 0 0 0 0 
_1.ptx 603 : 300000 2294880 0 0 0 0 0 0 0 
_1.ptx 602 : 300000 2281456 0 0 0 0 0 0 0 
_1.ptx 601 : 300000 2232416 0 0 0 0 0 0 0 
_1.ptx 600 : 300000 2380256 0 0 0 0 0 0 0 
_1.ptx 599 : 300000 2493616 0 0 0 0 0 0 0 
_1.ptx 597 : 300000 2500336 0 0 0 0 0 0 0 
_1.ptx 373 : 509031 3695136 0 0 0 0 0 0 0 
_1.ptx 572 : 80784 17969391 2693056 0 0 74799 31895 0 0 
_1.ptx 368 : 709345 1240476 0 0 0 0 0 0 40686 
_1.ptx 364 : 709345 5207536 0 0 0 0 0 0 0 
_1.ptx 563 : 80784 594072 0 0 0 0 0 0 0 
_1.ptx 357 : 1024567 1955361 0 0 0 0 0 0 43918 
_1.ptx 556 : 220205 1834371 0 0 0 0 0 0 0 
_1.ptx 355 : 1024567 7915129 0 0 0 0 0 0 0 
_1.ptx 554 : 220205 35536277 0 0 0 0 0 0 0 
_1.ptx 353 : 1024567 8195942 0 0 0 0 0 0 0 
_1.ptx 347 : 1024567 6420925 0 0 0 0 0 0 0 
_1.ptx 546 : 80771 586462 0 0 0 0 0 0 0 
_1.ptx 346 : 1024567 7540067 0 0 0 0 0 0 0 
_1.ptx 338 : 1024567 7433808 0 0 0 0 0 0 0 
_1.ptx 324 : 1105338 8038576 0 0 0 0 0 0 0 
_1.ptx 323 : 1105338 8576480 0 0 0 0 0 0 0 
_1.ptx 322 : 1105338 8018122 0 0 0 0 0 0 0 
_1.ptx 321 : 1105338 8016999 0 0 0 0 0 0 0 
_1.ptx 320 : 1105338 8269950 0 0 0 0 0 0 0 
_1.ptx 319 : 1105338 8045107 0 0 0 0 0 0 0 
_1.ptx 518 : 79795 497509 0 0 0 0 0 0 2 
_1.ptx 318 : 1105338 8068017 0 0 0 0 0 0 0 
_1.ptx 517 : 79795 661796 0 0 0 0 0 0 0 
_1.ptx 315 : 300000 1844256 0 0 0 0 0 0 0 
_1.ptx 314 : 300000 406243776 4936832 0 0 253075 9378 0 0 
_1.ptx 313 : 300000 3365440 0 0 0 0 0 0 0 
_1.ptx 512 : 225640 1528641 0 0 0 0 0 0 0 
_1.ptx 312 : 300000 2157472 0 0 0 0 0 0 0 
_1.ptx 511 : 225640 2339323 0 0 0 0 0 0 0 
_1.ptx 310 : 300000 2155808 0 0 0 0 0 0 0 
_1.ptx 509 : 225640 2336821 0 0 0 0 0 0 0 
_1.ptx 309 : 300000 2154624 0 0 0 0 0 0 0 
_1.ptx 308 : 300000 2160800 0 0 0 0 0 0 0 
_1.ptx 305 : 50000 325056 0 0 0 0 0 0 0 
_1.ptx 504 : 139434 1032826 0 0 0 0 0 0 0 
_1.ptx 304 : 50000 324672 0 0 0 0 0 0 0 
_1.ptx 503 : 139434 1032282 0 0 0 0 0 0 0 
_1.ptx 303 : 50000 326688 0 0 0 0 0 0 0 
_1.ptx 502 : 139434 1033750 0 0 0 0 0 0 0 
_1.ptx 302 : 50000 327488 0 0 0 0 0 0 0 
_1.ptx 501 : 139434 1034854 0 0 0 0 0 0 0 
_1.ptx 298 : 300000 324288 0 0 0 0 0 0 0 
_1.ptx 297 : 300000 2183344 0 0 0 0 0 0 0 
_1.ptx 496 : 365074 2836827 0 0 0 0 0 0 0 
_1.ptx 296 : 300000 2182128 0 0 0 0 0 0 0 
_1.ptx 495 : 365074 2893524 0 0 0 0 0 0 0 
_1.ptx 295 : 300000 2166848 0 0 0 0 0 0 0 
_1.ptx 494 : 365074 2657473 0 0 0 0 0 0 0 
_1.ptx 294 : 300000 2471296 0 0 0 0 0 0 0 
_1.ptx 348 : 1024567 7536176 0 0 0 0 0 0 0 
_1.ptx 547 : 80771 587283 0 0 0 0 0 0 0 
_1.ptx 251 : 50000 541152 0 0 0 0 0 0 0 
_1.ptx 248 : 50176 1088 0 0 0 0 0 0 1 
_1.ptx 247 : 50176 442976 0 0 0 0 0 0 0 
_1.ptx 245 : 50176 591520 0 0 0 0 0 0 0 
_1.ptx 292 : 300000 2187280 0 0 0 0 0 0 0 
_1.ptx 491 : 365074 385298517 21710208 0 0 0 0 0 0 
_1.ptx 341 : 1024567 1366074139 87969536 0 0 0 0 0 0 
_1.ptx 540 : 79795 504055 0 0 0 0 0 0 0 
_1.ptx 244 : 50176 357152 0 0 0 0 0 0 0 
_1.ptx 339 : 1024567 6310496 0 0 0 0 0 0 0 
_1.ptx 242 : 50176 442368 0 0 0 0 0 0 0 
_1.ptx 289 : 300000 2192912 0 0 0 0 0 0 0 
_1.ptx 488 : 365074 2648739 0 0 0 0 0 0 0 
_1.ptx 337 : 1024567 7399720 0 0 0 0 0 0 0 
_1.ptx 240 : 50176 343552 0 0 0 0 0 0 0 
_1.ptx 287 : 300000 2200320 0 0 0 0 0 0 0 
_1.ptx 486 : 365074 2661561 0 0 0 0 0 0 0 
_1.ptx 349 : 1024567 8520031 0 0 0 0 0 0 0 
_1.ptx 252 : 50000 579440 0 0 0 0 0 0 0 
_1.ptx 229 : 50176 6216256 128 0 0 0 0 0 0 
_1.ptx 428 : 944772 6908133 0 0 0 0 0 0 0 
_1.ptx 230 : 50176 5631520 0 0 0 0 0 0 0 
_1.ptx 374 : 509031 3181804 0 0 0 0 0 0 0 
_1.ptx 277 : 50000 315616 0 0 0 0 0 0 0 
_1.ptx 476 : 1170412 8537326 0 0 0 0 0 0 0 
_1.ptx 254 : 50000 576112 0 0 0 0 0 0 0 
_1.ptx 453 : 680306 7344372 0 0 0 0 0 0 0 
_1.ptx 328 : 1105338 7987350 0 0 0 0 0 0 0 
_1.ptx 231 : 50176 3215104 0 0 0 0 0 0 0 
_1.ptx 430 : 944772 7642554 0 0 0 0 0 0 0 
_1.ptx 375 : 509031 3667398 0 0 0 0 0 0 0 
_1.ptx 574 : 80784 19339949 1619808 0 0 78993 31895 0 0 
_1.ptx 278 : 50000 315776 0 0 0 0 0 0 0 
_1.ptx 352 : 1024567 8354363 0 0 0 0 0 0 0 
_1.ptx 551 : 220205 1624577 0 0 0 0 0 0 0 
_1.ptx 255 : 50000 4504752 0 0 0 0 0 0 0 
_1.ptx 454 : 680306 4217627 0 0 0 0 0 0 0 
_1.ptx 329 : 1105338 6839503 0 0 0 0 0 0 0 
_1.ptx 232 : 50176 3097376 0 0 0 0 0 0 0 
_1.ptx 376 : 509031 4161109 0 0 0 0 0 0 0 
_1.ptx 279 : 50000 365328 0 0 0 0 0 0 0 
_1.ptx 478 : 1170412 4955212 0 0 0 0 0 0 34818 
_1.ptx 330 : 1105338 8016079 0 0 0 0 0 0 0 
_1.ptx 233 : 50176 2828608 0 0 0 0 0 0 0 
_1.ptx 432 : 944772 4179619 0 0 0 0 0 0 23523 
_1.ptx 280 : 50000 371216 0 0 0 0 0 0 0 
_1.ptx 354 : 1024567 7908876 0 0 0 0 0 0 0 
_1.ptx 553 : 220205 2485859 0 0 0 0 0 0 0 
_1.ptx 257 : 50000 547968 0 0 0 0 0 0 0 
_1.ptx 331 : 1105338 9071843 0 0 0 0 0 0 0 
_1.ptx 234 : 50176 368064 0 0 0 0 0 0 0 
_1.ptx 281 : 50000 366704 0 0 0 0 0 0 0 
_1.ptx 480 : 365074 2677136 0 0 0 0 0 0 0 
_1.ptx 235 : 50176 387744 0 0 0 0 0 0 0 
_1.ptx 259 : 50000 440720 0 0 0 0 0 0 0 
_1.ptx 458 : 944772 6944155 0 0 0 0 0 0 0 
_1.ptx 236 : 50176 387936 0 0 0 0 0 0 0 
_1.ptx 334 : 1105338 498319 0 0 0 0 0 0 19845 
_1.ptx 237 : 50176 393312 0 0 0 0 0 0 0 
_1.ptx 284 : 300000 2220992 0 0 0 0 0 0 0 
_1.ptx 483 : 365074 2664040 0 0 0 0 0 0 0 
_1.ptx 239 : 50176 338976 0 0 0 0 0 0 0 
_1.ptx 286 : 300000 2168480 0 0 0 0 0 0 0 
_1.ptx 485 : 365074 2662180 0 0 0 0 0 0 0 
_1.ptx 261 : 50000 365040 0 0 0 0 0 0 0 
_1.ptx 262 : 50000 48116368 200064 0 0 1563 1563 0 0 
_1.ptx 263 : 50000 557264 0 0 0 0 0 0 0 
_1.ptx 462 : 1170412 8533402 0 0 0 0 0 0 0 
_1.ptx 362 : 709345 5356197 0 0 0 0 0 0 0 
_1.ptx 561 : 80784 597936 0 0 0 0 0 0 0 
_1.ptx 265 : 50000 360208 0 0 0 0 0 0 0 
_1.ptx 464 : 1170412 1105169212 11312384 0 0 1038549 186029 0 0 
_1.ptx 363 : 709345 4402716 0 0 0 0 0 0 0 
_1.ptx 266 : 50000 558656 0 0 0 0 0 0 0 
_1.ptx 365 : 709345 5861327 0 0 0 0 0 0 0 
_1.ptx 564 : 80784 596104 0 0 0 0 0 0 0 
_1.ptx 268 : 50000 557472 0 0 0 0 0 0 0 
_1.ptx 270 : 50000 49356352 200064 0 0 1563 1563 0 0 
_1.ptx 469 : 1170412 7257290 0 0 0 0 0 0 0 
_1.ptx 272 : 50000 562256 0 0 0 0 0 0 0 
_1.ptx 471 : 1170412 9643677 0 0 0 0 0 0 0 
_1.ptx 274 : 50000 369680 0 0 0 0 0 0 0 
_1.ptx 473 : 1170412 9718375 0 0 0 0 0 0 0 
_1.ptx 275 : 50000 0 0 0 0 0 0 0 0 
_1.ptx 474 : 1170412 9711806 0 0 0 0 0 0 0 
_1.ptx 285 : 300000 2198208 0 0 0 0 0 0 0 
_1.ptx 484 : 365074 3030072 0 0 0 0 0 0 0 
_1.ptx 288 : 300000 2188288 0 0 0 0 0 0 0 
_1.ptx 290 : 300000 2185904 0 0 0 0 0 0 0 
_1.ptx 489 : 365074 2647059 0 0 0 0 0 0 0 
_1.ptx 293 : 300000 2183040 0 0 0 0 0 0 0 
_1.ptx 379 : 509031 1152275 0 0 0 0 0 0 39804 
_1.ptx 578 : 220205 2271661 0 0 0 0 0 0 0 
_1.ptx 384 : 320487 2298468 0 0 0 0 0 0 0 
_1.ptx 583 : 300000 2248464 0 0 0 0 0 0 0 
_1.ptx 385 : 320487 1965542 0 0 0 0 0 0 0 
_1.ptx 584 : 300000 2238400 0 0 0 0 0 0 0 
_1.ptx 386 : 320487 2292081 0 0 0 0 0 0 0 
_1.ptx 387 : 320487 2613800 0 0 0 0 0 0 0 
_1.ptx 586 : 300000 2214848 0 0 0 0 0 0 0 
