kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1005 : 280 3483 0 0 0 0 0 0 0 
_1.ptx 1001 : 280 3646 0 0 0 0 0 0 0 
_1.ptx 999 : 280 1726 0 0 0 0 0 0 0 
_1.ptx 993 : 280 2165 0 0 0 0 0 0 0 
_1.ptx 965 : 256 1916 0 0 0 0 0 0 0 
_1.ptx 963 : 256 2117 0 0 0 0 0 0 0 
_1.ptx 975 : 24 155 0 0 0 0 0 0 0 
_1.ptx 960 : 256 1891 0 0 0 0 0 0 0 
_1.ptx 971 : 24 146 0 0 0 0 0 0 0 
_1.ptx 957 : 256 2111 0 0 0 0 0 0 0 
_1.ptx 950 : 256 8587 0 0 0 0 0 0 0 
_1.ptx 945 : 256 9842 0 0 0 0 0 0 0 
_1.ptx 942 : 256 2587 0 0 0 0 0 0 0 
_1.ptx 932 : 256 2625 0 0 0 0 0 0 0 
_1.ptx 922 : 280 2073 0 0 0 0 0 0 0 
_1.ptx 902 : 2800 29637 0 0 0 0 0 0 0 
_1.ptx 893 : 2800 28395 0 0 0 0 0 0 0 
_1.ptx 890 : 2800 29403 0 0 0 0 0 0 0 
_1.ptx 874 : 2800 25632 0 0 0 0 0 0 0 
_1.ptx 872 : 2800 23781 384 0 0 2800 2800 0 0 
_1.ptx 868 : 2800 31116 0 0 0 0 0 0 0 
_1.ptx 862 : 2800 32184 0 0 0 0 0 0 0 
_1.ptx 854 : 2800 11640 0 0 0 2800 2800 0 0 
_1.ptx 853 : 2800 31033 0 0 0 0 0 0 0 
_1.ptx 852 : 2800 29709 0 0 0 0 0 0 0 
_1.ptx 850 : 2800 31143 0 0 0 0 0 0 0 
_1.ptx 849 : 2800 25526 0 0 0 0 0 0 0 
_1.ptx 847 : 2800 11721 0 0 0 2800 2800 0 0 
_1.ptx 846 : 2800 31093 0 0 0 0 0 0 0 
_1.ptx 845 : 2800 29284 0 0 0 0 0 0 0 
_1.ptx 843 : 2800 31074 0 0 0 0 0 0 0 
_1.ptx 842 : 2800 34092 0 0 0 2800 2800 0 0 
_1.ptx 841 : 2800 31074 0 0 0 0 0 0 0 
_1.ptx 840 : 2800 29240 0 0 0 0 0 0 0 
_1.ptx 838 : 2800 31698 0 0 0 0 0 0 0 
_1.ptx 837 : 2800 25624 0 0 0 0 0 0 0 
_1.ptx 835 : 2800 31135 640 0 0 2800 2800 0 0 
_1.ptx 834 : 2800 31051 0 0 0 0 0 0 0 
_1.ptx 833 : 2800 29367 0 0 0 0 0 0 0 
_1.ptx 831 : 2800 31198 0 0 0 0 0 0 0 
_1.ptx 830 : 2800 11816 0 0 0 2800 2800 0 0 
_1.ptx 829 : 2800 31063 0 0 0 0 0 0 0 
_1.ptx 828 : 2800 29411 0 0 0 0 0 0 0 
_1.ptx 826 : 2800 31165 0 0 0 0 0 0 0 
_1.ptx 825 : 2800 25551 0 0 0 0 0 0 0 
_1.ptx 823 : 2800 17141 128 0 0 2800 2800 0 0 
_1.ptx 822 : 2800 31059 0 0 0 0 0 0 0 
_1.ptx 821 : 2800 29505 0 0 0 0 0 0 0 
_1.ptx 819 : 2800 31082 0 0 0 0 0 0 0 
_1.ptx 818 : 2800 30030 0 0 0 2800 2800 0 0 
_1.ptx 817 : 2800 31108 0 0 0 0 0 0 0 
_1.ptx 816 : 2800 29483 0 0 0 0 0 0 0 
_1.ptx 814 : 2800 28384 0 0 0 0 0 0 0 
_1.ptx 813 : 2800 25594 0 0 0 0 0 0 0 
_1.ptx 811 : 2800 27681 512 0 0 2800 2800 0 0 
_1.ptx 810 : 2800 31060 0 0 0 0 0 0 0 
_1.ptx 809 : 2800 30199 0 0 0 0 0 0 0 
_1.ptx 807 : 2800 28416 0 0 0 0 0 0 0 
_1.ptx 806 : 2800 34782 0 0 0 0 0 0 0 
_1.ptx 805 : 2800 11682 0 0 0 2800 2800 0 0 
_1.ptx 804 : 2800 31083 0 0 0 0 0 0 0 
_1.ptx 803 : 2800 29381 0 0 0 0 0 0 0 
_1.ptx 801 : 2800 31734 0 0 0 0 0 0 0 
_1.ptx 800 : 2800 25665 0 0 0 0 0 0 0 
_1.ptx 798 : 2800 22969 256 0 0 2800 2800 0 0 
_1.ptx 797 : 2800 31199 0 0 0 0 0 0 0 
_1.ptx 796 : 2800 29473 0 0 0 0 0 0 0 
_1.ptx 794 : 2800 20628 0 0 0 0 0 0 0 
_1.ptx 793 : 2800 8573 0 0 0 0 0 0 0 
_1.ptx 792 : 2800 31156 0 0 0 0 0 0 0 
_1.ptx 791 : 2800 68724 0 0 0 2800 2800 0 0 
_1.ptx 790 : 2800 31098 0 0 0 0 0 0 0 
_1.ptx 789 : 2800 30061 0 0 0 0 0 0 0 
_1.ptx 787 : 2800 20412 0 0 0 0 0 0 0 
_1.ptx 786 : 2800 8459 0 0 0 0 0 0 0 
_1.ptx 785 : 2800 35182 0 0 0 0 0 0 0 
_1.ptx 782 : 280 1810 0 0 0 0 0 0 0 
_1.ptx 781 : 280 1792 0 0 0 0 0 0 0 
_1.ptx 780 : 280 1991 0 0 0 0 0 0 0 
_1.ptx 779 : 280 3884 0 0 0 0 0 0 0 
_1.ptx 778 : 280 4006 0 0 0 0 0 0 0 
_1.ptx 777 : 280 3935 0 0 0 0 0 0 0 
_1.ptx 776 : 280 2013 0 0 0 0 0 0 0 
_1.ptx 775 : 280 4049 0 0 0 0 0 0 0 
_1.ptx 774 : 280 3953 0 0 0 0 0 0 0 
_1.ptx 773 : 280 3974 0 0 0 0 0 0 0 
_1.ptx 772 : 280 3988 0 0 0 0 0 0 0 
_1.ptx 771 : 280 4075 0 0 0 0 0 0 0 
_1.ptx 770 : 280 3549 0 0 0 0 0 0 0 
_1.ptx 769 : 280 1731 0 0 0 0 0 0 0 
_1.ptx 767 : 280 2816 0 0 0 0 0 0 0 
_1.ptx 765 : 280 44409 1280 0 0 280 280 0 0 
_1.ptx 764 : 280 3092 0 0 0 0 0 0 0 
_1.ptx 763 : 280 3671 0 0 0 0 0 0 0 
_1.ptx 761 : 280 3333 0 0 0 0 0 0 0 
_1.ptx 759 : 280 1713 0 0 0 0 0 0 0 
_1.ptx 757 : 280 1983 0 0 0 0 0 0 0 
_1.ptx 756 : 280 842 0 0 0 0 0 0 0 
_1.ptx 740 : 2800 17315 0 0 0 0 0 0 0 
_1.ptx 738 : 2800 14353 6080 0 0 2800 2800 0 0 
_1.ptx 737 : 2800 31185 0 0 0 0 0 0 0 
_1.ptx 736 : 2800 32768 0 0 0 0 0 0 0 
_1.ptx 734 : 2800 20639 0 0 0 0 0 0 0 
_1.ptx 733 : 2800 8454 0 0 0 0 0 0 0 
_1.ptx 732 : 2800 39831 0 0 0 0 0 0 0 
_1.ptx 730 : 2800 18180 0 0 0 0 0 0 0 
_1.ptx 720 : 915 8408 0 0 0 0 0 0 0 
_1.ptx 719 : 915 8042 0 0 0 0 0 0 0 
_1.ptx 717 : 915 10692 0 0 0 0 0 0 0 
_1.ptx 715 : 915 8439 0 0 0 0 0 0 0 
_1.ptx 713 : 915 10248 0 0 0 0 0 0 0 
_1.ptx 711 : 915 8436 0 0 0 0 0 0 0 
_1.ptx 728 : 2800 18789 0 0 0 0 0 0 0 
_1.ptx 726 : 2800 20938 0 0 0 0 0 0 0 
_1.ptx 709 : 915 6165 0 0 0 0 0 0 0 
_1.ptx 708 : 915 8660 0 0 0 0 0 0 0 
_1.ptx 725 : 2800 40239 0 0 0 0 0 0 0 
_1.ptx 706 : 915 5947 0 0 0 0 0 0 0 
_1.ptx 705 : 915 8490 0 0 0 0 0 0 0 
_1.ptx 724 : 2800 20662 0 0 0 0 0 0 0 
_1.ptx 703 : 915 6108 0 0 0 0 0 0 0 
_1.ptx 697 : 1885 12754 0 0 0 0 0 0 0 
_1.ptx 696 : 1885 14075 0 0 0 0 0 0 0 
_1.ptx 694 : 1885 15558 0 0 0 0 0 0 0 
_1.ptx 693 : 1885 13850 0 0 0 0 0 0 0 
_1.ptx 691 : 1885 13966 0 0 0 0 0 0 0 
_1.ptx 690 : 1885 13927 0 0 0 0 0 0 0 
_1.ptx 688 : 1885 15653 0 0 0 0 0 0 0 
_1.ptx 687 : 1885 14328 0 0 0 0 0 0 0 
_1.ptx 685 : 1885 17529 0 0 0 0 0 0 0 
_1.ptx 683 : 1885 11890 0 0 0 0 0 0 0 
_1.ptx 681 : 1885 41340 0 0 0 0 0 0 0 
_1.ptx 679 : 1885 17320 0 0 0 0 0 0 0 
_1.ptx 702 : 915 5921 0 0 0 0 0 0 0 
_1.ptx 701 : 915 10408 0 0 0 0 0 0 0 
_1.ptx 677 : 1885 11758 0 0 0 0 0 0 0 
_1.ptx 676 : 1885 48498 0 0 0 0 0 0 0 
