kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 185 : 21 105 0 1 1 0 0 0 0 
_1.ptx 172 : 46 460 0 0 0 0 0 0 0 
_1.ptx 176 : 978 9780 0 0 0 0 0 0 0 
_1.ptx 182 : 1935 11547 0 0 0 0 0 0 12 
_1.ptx 180 : 1935 13587 0 0 0 0 0 0 0 
_1.ptx 179 : 1935 13566 0 0 0 0 0 0 0 
_1.ptx 168 : 957 5763 0 0 0 0 0 0 0 
_1.ptx 167 : 957 5762 0 205 117 0 0 0 0 
_1.ptx 166 : 957 7662 0 0 0 0 0 0 0 
_1.ptx 165 : 957 7677 0 0 0 0 0 0 0 
_1.ptx 163 : 957 5756 0 205 117 0 0 0 0 
_1.ptx 162 : 957 6724 0 0 0 0 0 0 0 
_1.ptx 161 : 957 7656 0 0 0 0 0 0 0 
_1.ptx 160 : 957 8645 0 205 117 0 0 0 0 
_1.ptx 158 : 957 10531 0 0 0 0 0 0 0 
_1.ptx 157 : 957 5729 0 205 117 0 0 0 0 
_1.ptx 316 : 256 1296 1024 0 0 256 256 0 0 
_1.ptx 156 : 957 6708 0 0 0 0 0 0 0 
_1.ptx 155 : 957 7704 0 0 0 0 0 0 0 
_1.ptx 315 : 256 2840 0 0 0 0 0 0 0 
_1.ptx 154 : 957 8616 0 205 117 0 0 0 0 
_1.ptx 314 : 256 2615 0 0 0 0 0 0 0 
_1.ptx 152 : 957 10548 0 0 0 0 0 0 0 
_1.ptx 151 : 957 5729 0 205 117 0 0 0 0 
_1.ptx 150 : 957 7667 0 0 0 0 0 0 0 
_1.ptx 149 : 957 8609 0 205 117 0 0 0 0 
_1.ptx 147 : 957 10527 0 0 0 0 0 0 0 
_1.ptx 146 : 957 6715 0 0 0 0 0 0 0 
_1.ptx 144 : 1003 276 0 0 0 0 0 0 32 
_1.ptx 143 : 1003 8035 0 0 0 0 0 0 0 
_1.ptx 141 : 1003 3009 0 0 0 0 0 0 0 
_1.ptx 140 : 1003 10030 0 0 0 0 0 0 0 
_1.ptx 310 : 256 1796 0 256 256 0 0 0 0 
_1.ptx 302 : 24576 174944 0 0 0 0 0 0 0 
_1.ptx 298 : 24576 148128 0 0 0 0 0 0 0 
_1.ptx 291 : 256 2063 0 256 256 0 0 0 0 
_1.ptx 288 : 24576 146930 0 0 0 0 0 0 256 
_1.ptx 137 : 1003 0 0 0 0 0 0 0 0 
_1.ptx 279 : 512 2580 0 256 256 0 0 0 0 
_1.ptx 136 : 1003 7021 0 0 0 0 0 0 0 
_1.ptx 135 : 1003 8029 0 0 0 0 0 0 0 
_1.ptx 133 : 1003 6059 0 211 117 0 0 0 0 
_1.ptx 132 : 1003 8024 0 0 0 0 0 0 0 
_1.ptx 130 : 1003 8024 0 0 0 0 0 0 0 
_1.ptx 129 : 1003 7027 0 0 0 0 0 0 0 
_1.ptx 128 : 1003 10030 0 0 0 0 0 0 0 
_1.ptx 125 : 1935 5592 0 0 0 0 0 0 114 
_1.ptx 124 : 1935 15480 0 0 0 0 0 0 0 
_1.ptx 123 : 1935 15543 0 0 0 0 0 0 0 
_1.ptx 122 : 1935 19048 0 309 123 0 0 0 0 
_1.ptx 120 : 1935 21285 0 0 0 0 0 0 0 
_1.ptx 318 : 256 1542 0 0 0 0 0 0 0 
_1.ptx 119 : 1935 19371 0 0 0 0 0 0 0 
_1.ptx 118 : 1935 13566 0 0 0 0 0 0 0 
_1.ptx 114 : 21 147 0 0 0 0 0 0 0 
_1.ptx 278 : 512 5656 0 0 0 0 0 0 0 
_1.ptx 277 : 512 4140 0 256 256 0 0 0 0 
_1.ptx 201 : 8192 66464 0 256 256 0 0 0 0 
_1.ptx 303 : 24576 1550 0 0 0 0 0 0 256 
_1.ptx 104 : 21 5754 128 0 0 1 1 0 0 
_1.ptx 195 : 24576 178304 0 0 0 0 0 0 0 
_1.ptx 98 : 21 126 0 2 1 0 0 0 0 
_1.ptx 90 : 21 5754 128 0 0 1 1 0 0 
_1.ptx 287 : 24576 173088 0 0 0 0 0 0 0 
_1.ptx 88 : 21 252 0 0 0 0 0 0 0 
_1.ptx 87 : 21 126 0 0 0 0 0 0 0 
_1.ptx 285 : 24576 148672 0 0 0 0 0 0 0 
_1.ptx 86 : 21 147 0 0 0 0 0 0 0 
_1.ptx 283 : 24576 147968 0 0 0 0 0 0 0 
_1.ptx 84 : 21 126 0 0 0 0 0 0 0 
_1.ptx 82 : 21 231 0 0 0 0 0 0 0 
_1.ptx 276 : 512 4126 0 256 256 0 0 0 0 
_1.ptx 77 : 24555 151394 0 0 0 0 0 0 0 
_1.ptx 81 : 21 210 0 0 0 0 0 0 0 
_1.ptx 76 : 24555 126743 0 768 768 0 0 0 0 
_1.ptx 270 : 24576 149600 0 0 0 0 0 0 0 
_1.ptx 194 : 24576 175136 0 0 0 0 0 0 0 
_1.ptx 97 : 21 5754 128 0 0 1 1 0 0 
_1.ptx 53 : 24576 177536 0 0 0 0 0 0 0 
_1.ptx 193 : 24576 247936 0 0 0 0 0 0 0 
_1.ptx 52 : 24576 178208 0 0 0 0 0 0 0 
_1.ptx 51 : 24576 177696 0 0 0 0 0 0 0 
_1.ptx 191 : 24576 151392 0 0 0 0 0 0 0 
_1.ptx 293 : 256 2830 0 0 0 0 0 0 0 
_1.ptx 94 : 21 126 0 0 0 0 0 0 0 
_1.ptx 72 : 24576 126 0 0 0 0 0 0 1 
_1.ptx 189 : 24576 150784 0 0 0 0 0 0 0 
_1.ptx 247 : 2048 16624 0 256 256 0 0 0 0 
