kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1889 : 15923 37967 0 0 0 0 0 0 227 
_1.ptx 1888 : 15923 131557 0 0 0 0 0 0 0 
_1.ptx 1886 : 15923 169645 0 0 0 0 0 0 0 
_1.ptx 1885 : 15923 170116 0 0 0 0 0 0 0 
_1.ptx 1884 : 15923 152566 0 0 0 0 0 0 0 
_1.ptx 1883 : 15923 136761 0 0 0 0 0 0 0 
_1.ptx 1882 : 15923 136415 0 0 0 0 0 0 0 
_1.ptx 1881 : 15923 135311 0 0 0 0 0 0 0 
_1.ptx 1880 : 15923 135291 0 0 0 0 0 0 0 
_1.ptx 1879 : 15923 1379689 0 0 0 0 0 0 0 
_1.ptx 1878 : 15923 900883 0 0 0 0 0 0 0 
_1.ptx 1876 : 15923 179441 0 0 0 0 0 0 0 
_1.ptx 1875 : 15923 197314 0 0 0 0 0 0 0 
_1.ptx 1874 : 15923 169264 0 0 0 0 0 0 0 
_1.ptx 1871 : 10434 118660 0 0 0 0 0 0 0 
_1.ptx 1870 : 10434 131801 0 0 0 0 0 0 0 
_1.ptx 1447 : 6068 0 0 0 0 0 0 0 0 
_1.ptx 1446 : 6068 53271 0 0 0 0 0 0 0 
_1.ptx 1445 : 6068 58752 0 0 0 0 0 0 0 
_1.ptx 1444 : 6068 58884 0 0 0 0 0 0 0 
_1.ptx 1443 : 6068 72326 0 0 0 0 0 0 0 
_1.ptx 1442 : 6068 58730 0 0 0 0 0 0 0 
_1.ptx 1441 : 6068 59200 0 0 0 0 0 0 0 
_1.ptx 1440 : 6068 58652 0 0 0 0 0 0 0 
_1.ptx 1429 : 6070 42782 0 0 0 0 0 0 0 
_1.ptx 1428 : 6070 73202 0 0 0 0 0 0 0 
_1.ptx 1427 : 6070 59208 0 0 0 0 0 0 0 
_1.ptx 1426 : 6070 50968 0 0 0 0 0 0 0 
_1.ptx 1425 : 6070 113911 0 0 0 0 0 0 0 
_1.ptx 1423 : 6070 71216 0 0 0 0 0 0 0 
_1.ptx 1936 : 65536 604320 0 0 0 4096 2048 0 0 
_1.ptx 1935 : 65536 728800 0 0 0 0 0 0 0 
_1.ptx 1290 : 19149 226566 0 0 0 0 0 0 0 
_1.ptx 1289 : 19149 227448 0 0 0 0 0 0 0 
_1.ptx 1288 : 19149 227193 0 0 0 0 0 0 0 
_1.ptx 1286 : 19149 786894 0 0 0 0 0 0 0 
_1.ptx 1284 : 19149 181942 0 0 0 0 0 0 0 
_1.ptx 1283 : 19149 215637 0 0 0 0 0 0 0 
_1.ptx 1934 : 65536 13313952 0 0 0 4096 2048 0 0 
_1.ptx 1932 : 65536 743648 0 0 0 0 0 0 0 
_1.ptx 1931 : 65536 818304 0 0 0 0 0 0 0 
_1.ptx 1925 : 65536 306688 0 0 0 0 0 0 0 
_1.ptx 1923 : 65536 563808 0 0 0 0 0 0 0 
_1.ptx 1922 : 65536 570304 0 0 0 0 0 0 0 
_1.ptx 1282 : 19149 182711 0 0 0 0 0 0 0 
_1.ptx 1281 : 19149 232274 0 0 0 0 0 0 0 
_1.ptx 1915 : 65536 543200 0 0 0 0 0 0 0 
_1.ptx 1280 : 19149 220849 0 0 0 0 0 0 0 
_1.ptx 1279 : 19149 220325 0 0 0 0 0 0 0 
_1.ptx 1913 : 65536 728864 0 0 0 0 0 0 0 
_1.ptx 1910 : 65536 522816 0 0 0 0 0 0 0 
_1.ptx 1908 : 65536 720288 0 0 0 0 0 0 0 
_1.ptx 1901 : 65536 516384 0 0 0 0 0 0 0 
_1.ptx 1899 : 65536 516576 0 0 0 0 0 0 0 
_1.ptx 1893 : 65536 476800 0 0 0 0 0 0 0 
_1.ptx 1868 : 65536 373541 0 0 0 0 0 0 218 
_1.ptx 1867 : 65536 519168 0 0 0 0 0 0 0 
_1.ptx 1865 : 65536 721184 0 0 0 0 0 0 0 
_1.ptx 1215 : 65185 445889 0 0 0 0 0 0 0 
_1.ptx 1198 : 9043 62783 0 0 0 0 0 0 0 
_1.ptx 1197 : 9043 106806 0 0 0 0 0 0 0 
_1.ptx 1196 : 9043 84704 0 0 0 0 0 0 0 
_1.ptx 1195 : 9043 69963 0 0 0 0 0 0 0 
_1.ptx 1194 : 9043 198217 0 0 0 0 0 0 0 
_1.ptx 1192 : 9043 103758 0 0 0 0 0 0 0 
_1.ptx 1107 : 5141 32613 0 0 0 0 0 0 0 
_1.ptx 1929 : 65536 507200 0 0 0 0 0 0 0 
_1.ptx 1106 : 5141 58731 0 0 0 0 0 0 0 
_1.ptx 1928 : 65536 341920 0 0 0 0 0 0 0 
_1.ptx 1105 : 5141 47634 0 0 0 0 0 0 0 
_1.ptx 1927 : 65536 1008928 0 0 0 0 0 0 0 
_1.ptx 1104 : 5141 38721 0 0 0 0 0 0 0 
_1.ptx 1103 : 5141 148518 0 0 0 0 0 0 0 
_1.ptx 1924 : 65536 554816 0 0 0 0 0 0 0 
_1.ptx 1101 : 5141 57949 0 0 0 0 0 0 0 
_1.ptx 1863 : 127467 408891 0 0 0 0 0 0 442 
_1.ptx 1861 : 127467 1091806 0 0 0 0 0 0 0 
_1.ptx 1860 : 127467 1090596 0 0 0 0 0 0 0 
_1.ptx 1859 : 127467 986305 0 0 0 0 0 0 0 
_1.ptx 1857 : 127467 1367867 0 0 0 0 0 0 0 
_1.ptx 1852 : 62282 546566 0 0 0 0 0 0 0 
_1.ptx 1845 : 62282 2360115 0 0 0 0 0 0 0 
_1.ptx 1843 : 62282 604233 0 0 0 0 0 0 0 
_1.ptx 1841 : 62282 796973 0 0 0 0 0 0 0 
_1.ptx 1016 : 5141 34589 0 0 0 0 0 0 0 
_1.ptx 1839 : 62282 609580 0 0 0 0 0 0 0 
_1.ptx 1015 : 5141 59557 0 0 0 0 0 0 0 
_1.ptx 1838 : 62282 499171 0 0 0 0 0 0 0 
_1.ptx 1014 : 5141 48032 0 0 0 0 0 0 0 
_1.ptx 1837 : 62282 607676 0 0 0 0 0 0 0 
_1.ptx 1013 : 5141 39965 0 0 0 0 0 0 0 
_1.ptx 1836 : 62282 484773 0 0 0 0 0 0 0 
_1.ptx 1012 : 5141 139338 0 0 0 0 0 0 0 
_1.ptx 1835 : 62282 598932 0 0 0 0 0 0 0 
_1.ptx 1834 : 62282 531132 0 0 0 0 0 0 0 
_1.ptx 1010 : 5141 58085 0 0 0 0 0 0 0 
_1.ptx 1833 : 62282 751252 0 0 0 0 0 0 0 
_1.ptx 1832 : 62282 753530 0 0 0 0 0 0 0 
_1.ptx 1831 : 62282 601478 0 0 0 0 0 0 0 
_1.ptx 1828 : 62282 721994 0 0 0 0 0 0 0 
_1.ptx 1824 : 50745 288549 0 0 0 0 0 0 0 
_1.ptx 1815 : 50745 713743 0 0 0 0 0 0 0 
_1.ptx 1754 : 50745 424905 0 0 0 0 0 0 0 
_1.ptx 1753 : 50745 379078 0 0 0 0 0 0 0 
_1.ptx 1751 : 50745 378446 0 0 0 0 0 0 0 
_1.ptx 1749 : 50745 378021 0 0 0 0 0 0 0 
_1.ptx 1745 : 50745 470244 0 0 0 0 0 0 0 
_1.ptx 1740 : 50745 326468 0 0 0 0 0 0 0 
_1.ptx 1739 : 50745 422412 0 0 0 0 0 0 0 
_1.ptx 1737 : 50745 469019 0 0 0 0 0 0 0 
_1.ptx 1736 : 50745 379002 0 0 0 0 0 0 0 
_1.ptx 1734 : 50745 422602 0 0 0 0 0 0 0 
