kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_2.ptx 9019 : 49152 295456 0 0 0 0 0 0 0 
_2.ptx 9017 : 49152 5697696 0 0 0 6144 1536 0 0 
_2.ptx 9016 : 49152 5295296 0 0 0 6144 1536 0 0 
_2.ptx 9015 : 49152 5096832 0 0 0 6144 1536 0 0 
_2.ptx 9014 : 49152 5025856 196128 0 0 6144 1536 0 0 
_2.ptx 9012 : 49152 546592 0 0 0 0 0 0 0 
_2.ptx 9011 : 49152 355520 0 0 0 0 0 0 0 
_2.ptx 9009 : 49152 362624 0 0 0 0 0 0 0 
_2.ptx 9008 : 49152 350816 0 0 0 0 0 0 0 
_2.ptx 9007 : 49152 147456 0 0 0 0 0 0 0 
_2.ptx 8998 : 49152 333632 0 0 0 0 0 0 0 
_2.ptx 8997 : 49152 388064 0 0 0 0 0 0 0 
_2.ptx 8996 : 49152 391456 0 0 0 0 0 0 0 
_2.ptx 8995 : 49152 393248 0 0 0 0 0 0 0 
_2.ptx 8994 : 49152 390944 0 0 0 0 0 0 0 
_2.ptx 8993 : 49152 395936 0 0 0 0 0 0 0 
_2.ptx 8992 : 49152 410144 0 0 0 0 0 0 0 
_2.ptx 8991 : 49152 410688 0 0 0 0 0 0 0 
_2.ptx 8989 : 49152 0 0 0 0 0 0 0 0 
_2.ptx 8987 : 49152 444768 0 0 0 0 0 0 0 
_2.ptx 8986 : 49152 589120 0 0 0 0 0 0 0 
_2.ptx 8985 : 49152 462144 0 0 0 0 0 0 0 
_2.ptx 8983 : 49152 556032 0 0 0 0 0 0 0 
_2.ptx 8981 : 49152 552544 0 0 0 0 0 0 0 
_2.ptx 8979 : 49152 396384 0 0 0 0 0 0 0 
_2.ptx 8978 : 49152 540736 0 0 0 0 0 0 0 
_2.ptx 8977 : 49152 147456 0 0 0 0 0 0 0 
_2.ptx 8976 : 49152 397728 0 0 0 0 0 0 0 
_2.ptx 8975 : 49152 147456 0 0 0 0 0 0 0 
_2.ptx 8974 : 49152 404032 0 0 0 0 0 0 0 
_2.ptx 8972 : 49152 517568 0 0 0 0 0 0 0 
_2.ptx 8971 : 49152 147456 0 0 0 0 0 0 0 
_2.ptx 8970 : 49152 400224 0 0 0 0 0 0 0 
_2.ptx 8969 : 49152 603520 0 0 0 0 0 0 0 
_2.ptx 8967 : 49152 447040 0 0 0 0 0 0 0 
_2.ptx 8966 : 49152 615872 0 0 0 0 0 0 0 
_2.ptx 8964 : 49152 462592 0 0 0 0 0 0 0 
_2.ptx 8963 : 49152 611360 0 0 0 0 0 0 0 
_2.ptx 8961 : 49152 446720 0 0 0 0 0 0 0 
_2.ptx 8960 : 49152 581856 0 0 0 0 0 0 0 
_2.ptx 8958 : 49152 398144 0 0 0 0 0 0 0 
_2.ptx 8957 : 49152 496800 0 0 0 0 0 0 0 
_2.ptx 8955 : 49152 550304 0 0 0 0 0 0 0 
_2.ptx 8954 : 49152 559232 0 0 0 0 0 0 0 
_2.ptx 8953 : 49152 568320 0 0 0 0 0 0 0 
_2.ptx 8952 : 49152 567328 0 0 0 0 0 0 0 
_2.ptx 8951 : 49152 435968 0 0 0 0 0 0 0 
_2.ptx 8949 : 49152 403904 0 0 0 0 0 0 0 
_2.ptx 8948 : 49152 391776 0 0 0 0 0 0 0 
_2.ptx 8947 : 49152 381376 0 0 0 0 0 0 0 
_2.ptx 8946 : 49152 396832 0 0 0 0 0 0 0 
_2.ptx 8945 : 49152 258816 0 1536 1536 0 0 0 0 
_2.ptx 8942 : 49152 489728 0 0 0 0 0 0 0 
_2.ptx 8941 : 49152 366592 0 0 0 0 0 0 0 
_2.ptx 8940 : 49152 376544 0 0 0 0 0 0 0 
_2.ptx 8936 : 49152 408512 0 0 0 0 0 0 0 
_2.ptx 8935 : 49152 443008 0 1536 1536 0 0 0 0 
_2.ptx 8934 : 49152 410848 0 0 0 0 0 0 0 
_2.ptx 8933 : 49152 416384 0 1536 1536 0 0 0 0 
_2.ptx 8932 : 49152 401888 0 0 0 0 0 0 0 
_2.ptx 8931 : 49152 421184 0 1536 1536 0 0 0 0 
_2.ptx 8930 : 49152 413920 0 1536 1536 0 0 0 0 
_2.ptx 8928 : 49152 408256 0 0 0 0 0 0 0 
_2.ptx 8927 : 49152 405184 0 0 0 0 0 0 0 
_2.ptx 8926 : 49152 412704 0 0 0 0 0 0 0 
_2.ptx 8924 : 49152 388224 0 0 0 0 0 0 0 
_2.ptx 8923 : 49152 393504 0 0 0 0 0 0 0 
_2.ptx 8922 : 49152 385504 0 0 0 0 0 0 0 
_2.ptx 8920 : 49152 424864 0 0 0 0 0 0 0 
_2.ptx 8918 : 49152 425056 0 0 0 0 0 0 0 
_2.ptx 8917 : 49152 454144 0 0 0 0 0 0 0 
_2.ptx 8916 : 49152 440096 0 0 0 0 0 0 0 
_2.ptx 8915 : 49152 563520 0 0 0 0 0 0 0 
_2.ptx 8914 : 49152 541152 0 0 0 0 0 0 0 
_2.ptx 8913 : 49152 548576 0 0 0 0 0 0 0 
_2.ptx 8912 : 49152 553376 0 0 0 0 0 0 0 
